PassengerId:0,Pclass:1,Name:2,Sex:3,Age:4,SibSp:5,Parch:6,Ticket:7,Fare:8,Cabin:9,Embarked:10
954,3,16,0,18.0,0,0,347090,7.75,,
955,3,70,1,22.0,0,0,334914,7.725,,
956,1,58,0,13.0,2,2,PC 17608,262.375,,
957,2,79,1,,0,0,F.C.C. 13534,21.0,,
958,3,70,1,18.0,0,0,330963,7.8792,,
959,1,16,0,47.0,0,0,113796,42.4,,
960,1,16,0,31.0,0,0,2543,28.5375,,
961,1,79,1,60.0,1,4,19950,263.0,,
962,3,70,1,24.0,0,0,382653,7.75,,
963,3,16,0,21.0,0,0,349211,7.8958,,
964,3,70,1,29.0,0,0,3101297,7.925,,
965,1,16,0,28.5,0,0,PC 17562,27.7208,,
966,1,70,1,35.0,0,0,113503,211.5,,
967,1,16,0,32.5,0,0,113503,211.5,,
968,3,16,0,,0,0,359306,8.05,,
969,1,79,1,55.0,2,0,11770,25.7,,
970,2,16,0,30.0,0,0,248744,13.0,,
971,3,70,1,24.0,0,0,368702,7.75,,
972,3,58,0,6.0,1,1,2678,15.2458,,
973,1,16,0,67.0,1,0,PC 17483,221.7792,,
974,1,16,0,49.0,0,0,19924,26.0,,
975,3,16,0,,0,0,349238,7.8958,,
976,2,16,0,,0,0,240261,10.7083,,
977,3,16,0,,1,0,2660,14.4542,,
978,3,70,1,27.0,0,0,330844,7.8792,,
979,3,70,1,18.0,0,0,A/4 31416,8.05,,
980,3,,1,,0,0,364856,7.75,,
981,2,58,0,2.0,1,1,29103,23.0,,
982,3,79,1,22.0,1,0,347072,13.9,,
983,3,16,0,,0,0,345498,7.775,,
984,1,79,1,27.0,1,2,F.C. 12750,52.0,,
985,3,16,0,,0,0,376563,8.05,,
986,1,16,0,25.0,0,0,13905,26.0,,
987,3,16,0,25.0,0,0,350033,7.7958,,
988,1,79,1,76.0,1,0,19877,78.85,,
989,3,16,0,29.0,0,0,STON/O 2. 3101268,7.925,,
990,3,70,1,20.0,0,0,347471,7.8542,,
991,3,16,0,33.0,0,0,A./5. 3338,8.05,,
992,1,79,1,43.0,1,0,11778,55.4417,,
993,2,16,0,27.0,1,0,228414,26.0,,
994,3,16,0,,0,0,365235,7.75,,
995,3,16,0,26.0,0,0,347070,7.775,,
996,3,79,1,16.0,1,1,2625,8.5167,,
997,3,16,0,28.0,0,0,C 4001,22.525,,
998,3,16,0,21.0,0,0,330920,7.8208,,
999,3,16,0,,0,0,383162,7.75,,
1000,3,16,0,,0,0,3410,8.7125,,
1001,2,16,0,18.5,0,0,248734,13.0,,
1002,2,16,0,41.0,0,0,237734,15.0458,,
1003,3,70,1,,0,0,330968,7.7792,,
1004,1,70,1,36.0,0,0,PC 17531,31.6792,,
1005,3,70,1,18.5,0,0,329944,7.2833,,
1006,1,79,1,63.0,1,0,PC 17483,221.7792,,
1007,3,16,0,18.0,1,0,2680,14.4542,,
1008,3,16,0,,0,0,2681,6.4375,,
1009,3,70,1,1.0,1,1,PP 9549,16.7,,
1010,1,16,0,36.0,0,0,13050,75.2417,,
1011,2,79,1,29.0,1,0,SC/AH 29037,26.0,,
1012,2,70,1,12.0,0,0,C.A. 33595,15.75,,
1013,3,16,0,,1,0,367227,7.75,,
1014,1,79,1,35.0,1,0,13236,57.75,,
1015,3,16,0,28.0,0,0,392095,7.25,,
1016,3,16,0,,0,0,368783,7.75,,
1017,3,70,1,17.0,0,1,371362,16.1,,
1018,3,16,0,22.0,0,0,350045,7.7958,,
1019,3,70,1,,2,0,367226,23.25,,
1020,2,16,0,42.0,0,0,211535,13.0,,
1021,3,16,0,24.0,0,0,342441,8.05,,
1022,3,16,0,32.0,0,0,STON/OQ. 369943,8.05,,
1023,1,,0,53.0,0,0,113780,28.5,,
1024,3,79,1,,0,4,4133,25.4667,,
1025,3,16,0,,1,0,2621,6.4375,,
1026,3,16,0,43.0,0,0,349226,7.8958,,
1027,3,16,0,24.0,0,0,350409,7.8542,,
1028,3,16,0,26.5,0,0,2656,7.225,,
1029,2,16,0,26.0,0,0,248659,13.0,,
1030,3,70,1,23.0,0,0,SOTON/OQ 392083,8.05,,
1031,3,16,0,40.0,1,6,CA 2144,46.9,,
1032,3,70,1,10.0,5,2,CA 2144,46.9,,
1033,1,70,1,33.0,0,0,113781,151.55,,
1034,1,16,0,61.0,1,3,PC 17608,262.375,,
1035,2,16,0,28.0,0,0,244358,26.0,,
1036,1,16,0,42.0,0,0,17475,26.55,,
1037,3,16,0,31.0,3,0,345763,18.0,,
1038,1,16,0,,0,0,17463,51.8625,,
1039,3,16,0,22.0,0,0,SC/A4 23568,8.05,,
1040,1,16,0,,0,0,113791,26.55,,
1041,2,,0,30.0,1,1,250651,26.0,,
1042,1,79,1,23.0,0,1,11767,83.1583,,
1043,3,16,0,,0,0,349255,7.8958,,
1044,3,16,0,60.5,0,0,3701,,,
1045,3,79,1,36.0,0,2,350405,12.1833,,
1046,3,58,0,13.0,4,2,347077,31.3875,,
1047,3,16,0,24.0,0,0,S.O./P.P. 752,7.55,,
1048,1,70,1,29.0,0,0,PC 17483,221.7792,,
1049,3,70,1,23.0,0,0,347469,7.8542,,
1050,1,16,0,42.0,0,0,110489,26.55,,
1051,3,79,1,26.0,0,2,SOTON/O.Q. 3101315,13.775,,
1052,3,70,1,,0,0,335432,7.7333,,
1053,3,58,0,7.0,1,1,2650,15.2458,,
1054,2,70,1,26.0,0,0,220844,13.5,,
1055,3,16,0,,0,0,343271,7.0,,
1056,2,,0,41.0,0,0,237393,13.0,,
1057,3,79,1,26.0,1,1,315153,22.025,,
1058,1,16,0,48.0,0,0,PC 17591,50.4958,,
1059,3,16,0,18.0,2,2,W./C. 6608,34.375,,
1060,1,79,1,,0,0,17770,27.7208,,
1061,3,70,1,22.0,0,0,7548,8.9625,,
1062,3,16,0,,0,0,S.O./P.P. 251,7.55,,
1063,3,16,0,27.0,0,0,2670,7.225,,
1064,3,16,0,23.0,1,0,347072,13.9,,
1065,3,16,0,,0,0,2673,7.2292,,
1066,3,16,0,40.0,1,5,347077,31.3875,,
1067,2,70,1,15.0,0,2,29750,39.0,,
1068,2,70,1,20.0,0,0,C.A. 33112,36.75,,
1069,1,16,0,54.0,1,0,11778,55.4417,,
1070,2,79,1,36.0,0,3,230136,39.0,,
1071,1,79,1,64.0,0,2,PC 17756,83.1583,,
1072,2,16,0,30.0,0,0,233478,13.0,,
1073,1,16,0,37.0,1,1,PC 17756,83.1583,,
1074,1,79,1,18.0,1,0,113773,53.1,,
1075,3,16,0,,0,0,7935,7.75,,
1076,1,79,1,27.0,1,1,PC 17558,247.5208,,
1077,2,16,0,40.0,0,0,239059,16.0,,
1078,2,70,1,21.0,0,1,S.O./P.P. 2,21.0,,
1079,3,16,0,17.0,2,0,A/4 48873,8.05,,
1080,3,70,1,,8,2,CA. 2343,69.55,,
1081,2,16,0,40.0,0,0,28221,13.0,,
1082,2,16,0,34.0,1,0,226875,26.0,,
1083,1,16,0,,0,0,111163,26.0,,
1084,3,58,0,11.5,1,1,A/5. 851,14.5,,
1085,2,16,0,61.0,0,0,235509,12.35,,
1086,2,58,0,8.0,0,2,28220,32.5,,
1087,3,16,0,33.0,0,0,347465,7.8542,,
1088,1,58,0,6.0,0,2,16966,134.5,,
1089,3,70,1,18.0,0,0,347066,7.775,,
1090,2,16,0,23.0,0,0,C.A. 31030,10.5,,
1091,3,79,1,,0,0,65305,8.1125,,
1092,3,70,1,,0,0,36568,15.5,,
1093,3,58,0,0.33,0,2,347080,14.4,,
1094,1,,0,47.0,1,0,PC 17757,227.525,,
1095,2,70,1,8.0,1,1,26360,26.0,,
1096,2,16,0,25.0,0,0,C.A. 34050,10.5,,
1097,1,16,0,,0,0,F.C. 12998,25.7417,,
1098,3,70,1,35.0,0,0,9232,7.75,,
1099,2,16,0,24.0,0,0,28034,10.5,,
1100,1,70,1,33.0,0,0,PC 17613,27.7208,,
1101,3,16,0,25.0,0,0,349250,7.8958,,
1102,3,16,0,32.0,0,0,C 4001,22.525,,
1103,3,16,0,,0,0,SOTON/O.Q. 3101308,7.05,,
1104,2,16,0,17.0,0,0,S.O.C. 14879,73.5,,
1105,2,79,1,60.0,1,0,24065,26.0,,
1106,3,70,1,38.0,4,2,347091,7.775,,
1107,1,16,0,42.0,0,0,113038,42.5,,
1108,3,70,1,,0,0,330924,7.8792,,
1109,1,16,0,57.0,1,1,36928,164.8667,,
1110,1,79,1,50.0,1,1,113503,211.5,,
1111,3,16,0,,0,0,32302,8.05,,
1112,2,70,1,30.0,1,0,SC/PARIS 2148,13.8583,,
1113,3,16,0,21.0,0,0,342684,8.05,,
1114,2,79,1,22.0,0,0,W./C. 14266,10.5,,
1115,3,16,0,21.0,0,0,350053,7.7958,,
1116,1,79,1,53.0,0,0,PC 17606,27.4458,,
1117,3,79,1,,0,2,2661,15.2458,,
1118,3,16,0,23.0,0,0,350054,7.7958,,
1119,3,70,1,,0,0,370368,7.75,,
1120,3,16,0,40.5,0,0,C.A. 6212,15.1,,
1121,2,16,0,36.0,0,0,242963,13.0,,
1122,2,16,0,14.0,0,0,220845,65.0,,
1123,1,70,1,21.0,0,0,113795,26.55,,
1124,3,16,0,21.0,1,0,3101266,6.4958,,
1125,3,16,0,,0,0,330971,7.8792,,
1126,1,16,0,39.0,1,0,PC 17599,71.2833,,
1127,3,16,0,20.0,0,0,350416,7.8542,,
1128,1,16,0,64.0,1,0,110813,75.25,,
1129,3,16,0,20.0,0,0,2679,7.225,,
1130,2,70,1,18.0,1,1,250650,13.0,,
1131,1,79,1,48.0,1,0,PC 17761,106.425,,
1132,1,79,1,55.0,0,0,112377,27.7208,,
1133,2,79,1,45.0,0,2,237789,30.0,,
1134,1,16,0,45.0,1,1,16966,134.5,,
1135,3,16,0,,0,0,3470,7.8875,,
1136,3,58,0,,1,2,W./C. 6607,23.45,,
1137,1,16,0,41.0,1,0,17464,51.8625,,
1138,2,79,1,22.0,0,0,F.C.C. 13534,21.0,,
1139,2,16,0,42.0,1,1,28220,32.5,,
1140,2,79,1,29.0,1,0,26707,26.0,,
1141,3,79,1,,1,0,2660,14.4542,,
1142,2,70,1,0.92,1,2,C.A. 34651,27.75,,
1143,3,16,0,20.0,0,0,SOTON/O2 3101284,7.925,,
1144,1,16,0,27.0,1,0,13508,136.7792,,
1145,3,16,0,24.0,0,0,7266,9.325,,
1146,3,16,0,32.5,0,0,345775,9.5,,
1147,3,16,0,,0,0,C.A. 42795,7.55,,
1148,3,16,0,,0,0,AQ/4 3130,7.75,,
1149,3,16,0,28.0,0,0,363611,8.05,,
1150,2,70,1,19.0,0,0,28404,13.0,,
1151,3,16,0,21.0,0,0,345501,7.775,,
1152,3,16,0,36.5,1,0,345572,17.4,,
1153,3,16,0,21.0,0,0,350410,7.8542,,
1154,2,79,1,29.0,0,2,29103,23.0,,
1155,3,70,1,1.0,1,1,350405,12.1833,,
1156,2,16,0,30.0,0,0,C.A. 34644,12.7375,,
1157,3,16,0,,0,0,349235,7.8958,,
1158,1,16,0,,0,0,112051,0.0,,
1159,3,16,0,,0,0,C.A. 49867,7.55,,
1160,3,70,1,,0,0,A. 2. 39186,8.05,,
1161,3,16,0,17.0,0,0,315095,8.6625,,
1162,1,16,0,46.0,0,0,13050,75.2417,,
1163,3,16,0,,0,0,368573,7.75,,
1164,1,79,1,26.0,1,0,13508,136.7792,,
1165,3,70,1,,1,0,370371,15.5,,
1166,3,16,0,,0,0,2676,7.225,,
1167,2,70,1,20.0,1,0,236853,26.0,,
1168,2,16,0,28.0,0,0,SC 14888,10.5,,
1169,2,16,0,40.0,1,0,2926,26.0,,
1170,2,16,0,30.0,1,0,CA 31352,21.0,,
1171,2,16,0,22.0,0,0,W./C. 14260,10.5,,
1172,3,70,1,23.0,0,0,315085,8.6625,,
1173,3,58,0,0.75,1,1,SOTON/O.Q. 3101315,13.775,,
1174,3,70,1,,0,0,364859,7.75,,
1175,3,70,1,9.0,1,1,2650,15.2458,,
1176,3,70,1,2.0,1,1,370129,20.2125,,
1177,3,16,0,36.0,0,0,A/5 21175,7.25,,
1178,3,16,0,,0,0,SOTON/O.Q. 3101314,7.25,,
1179,1,16,0,24.0,1,0,21228,82.2667,,
1180,3,16,0,,0,0,2655,7.2292,,
1181,3,16,0,,0,0,A/5 1478,8.05,,
1182,1,16,0,,0,0,PC 17607,39.6,,
1183,3,70,1,30.0,0,0,382650,6.95,,
1184,3,16,0,,0,0,2652,7.2292,,
1185,1,43,0,53.0,1,1,33638,81.8583,,
1186,3,16,0,36.0,0,0,345771,9.5,,
1187,3,16,0,26.0,0,0,349202,7.8958,,
1188,2,70,1,1.0,1,2,SC/Paris 2123,41.5792,,
1189,3,16,0,,2,0,2662,21.6792,,
1190,1,16,0,30.0,0,0,113801,45.5,,
1191,3,16,0,29.0,0,0,347467,7.8542,,
1192,3,16,0,32.0,0,0,347079,7.775,,
1193,2,16,0,,0,0,237735,15.0458,,
1194,2,16,0,43.0,0,1,S.O./P.P. 2,21.0,,
1195,3,16,0,24.0,0,0,315092,8.6625,,
1196,3,70,1,,0,0,383123,7.75,,
1197,1,79,1,64.0,1,1,112901,26.55,,
1198,1,16,0,30.0,1,2,113781,151.55,,
1199,3,58,0,0.83,0,1,392091,9.35,,
1200,1,16,0,55.0,1,1,12749,93.5,,
1201,3,79,1,45.0,1,0,350026,14.1083,,
1202,3,16,0,18.0,0,0,315091,8.6625,,
1203,3,16,0,22.0,0,0,2658,7.225,,
1204,3,16,0,,0,0,LP 1588,7.575,,
1205,3,70,1,37.0,0,0,368364,7.75,,
1206,1,79,1,55.0,0,0,PC 17760,135.6333,,
1207,3,70,1,17.0,0,0,AQ/3. 30631,7.7333,,
1208,1,16,0,57.0,1,0,PC 17569,146.5208,,
1209,2,16,0,19.0,0,0,28004,10.5,,
1210,3,16,0,27.0,0,0,350408,7.8542,,
1211,2,16,0,22.0,2,0,C.A. 31029,31.5,,
1212,3,16,0,26.0,0,0,347075,7.775,,
1213,3,16,0,25.0,0,0,2654,7.2292,,
1214,2,16,0,26.0,0,0,244368,13.0,,
1215,1,16,0,33.0,0,0,113790,26.55,,
1216,1,70,1,39.0,0,0,24160,211.3375,,
1217,3,16,0,23.0,0,0,SOTON/O.Q. 3101309,7.05,,
1218,2,70,1,12.0,2,1,230136,39.0,,
1219,1,16,0,46.0,0,0,PC 17585,79.2,,
1220,2,16,0,29.0,1,0,2003,26.0,,
1221,2,16,0,21.0,0,0,236854,13.0,,
1222,2,79,1,48.0,0,2,C.A. 33112,36.75,,
1223,1,16,0,39.0,0,0,PC 17580,29.7,,
1224,3,16,0,,0,0,2684,7.225,,
1225,3,79,1,19.0,1,1,2653,15.7417,,
1226,3,16,0,27.0,0,0,349229,7.8958,,
1227,1,16,0,30.0,0,0,110469,26.0,,
1228,2,16,0,32.0,0,0,244360,13.0,,
1229,3,16,0,39.0,0,2,2675,7.2292,,
1230,2,16,0,25.0,0,0,C.A. 31029,31.5,,
1231,3,58,0,,0,0,2622,7.2292,,
1232,2,16,0,18.0,0,0,C.A. 15185,10.5,,
1233,3,16,0,32.0,0,0,350403,7.5792,,
1234,3,16,0,,1,9,CA. 2343,69.55,,
1235,1,79,1,58.0,0,1,PC 17755,512.3292,,
1236,3,58,0,,1,1,A/5. 851,14.5,,
1237,3,70,1,16.0,0,0,348125,7.65,,
1238,2,16,0,26.0,0,0,237670,13.0,,
1239,3,79,1,38.0,0,0,2688,7.2292,,
1240,2,16,0,24.0,0,0,248726,13.5,,
1241,2,70,1,31.0,0,0,F.C.C. 13528,21.0,,
1242,1,79,1,45.0,0,1,PC 17759,63.3583,,
1243,2,16,0,25.0,0,0,F.C.C. 13540,10.5,,
1244,2,16,0,18.0,0,0,S.O.C. 14879,73.5,,
1245,2,16,0,49.0,1,2,220845,65.0,,
1246,3,70,1,0.17,1,2,C.A. 2315,20.575,,
1247,1,16,0,50.0,0,0,113044,26.0,,
1248,1,79,1,59.0,2,0,11769,51.4792,,
1249,3,16,0,,0,0,1222,7.8792,,
1250,3,16,0,,0,0,368402,7.75,,
1251,3,79,1,30.0,1,0,349910,15.55,,
1252,3,58,0,14.5,8,2,CA. 2343,69.55,,
1253,2,79,1,24.0,1,1,S.C./PARIS 2079,37.0042,,
1254,2,79,1,31.0,0,0,CA 31352,21.0,,
1255,3,16,0,27.0,0,0,315083,8.6625,,
1256,1,79,1,25.0,1,0,11765,55.4417,,
1257,3,79,1,,1,9,CA. 2343,69.55,,
1258,3,16,0,,1,0,2689,14.4583,,
1259,3,70,1,22.0,0,0,3101295,39.6875,,
1260,1,79,1,45.0,0,1,112378,59.4,,
1261,2,16,0,29.0,0,0,SC/PARIS 2147,13.8583,,
1262,2,16,0,21.0,1,0,28133,11.5,,
1263,1,70,1,31.0,0,0,16966,134.5,,
1264,1,16,0,49.0,0,0,112058,0.0,,
1265,2,16,0,44.0,0,0,248746,13.0,,
1266,1,79,1,54.0,1,1,33638,81.8583,,
1267,1,70,1,45.0,0,0,PC 17608,262.375,,
1268,3,70,1,22.0,2,0,315152,8.6625,,
1269,2,16,0,21.0,0,0,29107,11.5,,
1270,1,16,0,55.0,0,0,680,50.0,,
1271,3,58,0,5.0,4,2,347077,31.3875,,
1272,3,16,0,,0,0,366713,7.75,,
1273,3,16,0,26.0,0,0,330910,7.8792,,
1274,3,79,1,,0,0,364498,14.5,,
1275,3,79,1,19.0,1,0,376566,16.1,,
1276,2,16,0,,0,0,SC/PARIS 2159,12.875,,
1277,2,70,1,24.0,1,2,220845,65.0,,
1278,3,16,0,24.0,0,0,349911,7.775,,
1279,2,16,0,57.0,0,0,244346,13.0,,
1280,3,16,0,21.0,0,0,364858,7.75,,
1281,3,58,0,6.0,3,1,349909,21.075,,
1282,1,16,0,23.0,0,0,12749,93.5,,
1283,1,79,1,51.0,0,1,PC 17592,39.4,,
1284,3,58,0,13.0,0,2,C.A. 2673,20.25,,
1285,2,16,0,47.0,0,0,C.A. 30769,10.5,,
1286,3,16,0,29.0,3,1,315153,22.025,,
1287,1,79,1,18.0,1,0,13695,60.0,,
1288,3,16,0,24.0,0,0,371109,7.25,,
1289,1,79,1,48.0,1,1,13567,79.2,,
1290,3,16,0,22.0,0,0,347065,7.775,,
1291,3,16,0,31.0,0,0,21332,7.7333,,
1292,1,70,1,30.0,0,0,36928,164.8667,,
1293,2,16,0,38.0,1,0,28664,21.0,,
1294,1,70,1,22.0,0,1,112378,59.4,,
1295,1,16,0,17.0,0,0,113059,47.1,,
1296,1,16,0,43.0,1,0,17765,27.7208,,
1297,2,16,0,20.0,0,0,SC/PARIS 2166,13.8625,,
1298,2,16,0,23.0,1,0,28666,10.5,,
1299,1,16,0,50.0,1,1,113503,211.5,,
1300,3,70,1,,0,0,334915,7.7208,,
1301,3,70,1,3.0,1,1,SOTON/O.Q. 3101315,13.775,,
1302,3,70,1,,0,0,365237,7.75,,
1303,1,79,1,37.0,1,0,19928,90.0,,
1304,3,70,1,28.0,0,0,347086,7.775,,
1305,3,16,0,,0,0,A.5. 3236,8.05,,
1306,1,,1,39.0,0,0,PC 17758,108.9,,
1307,3,16,0,38.5,0,0,SOTON/O.Q. 3101262,7.25,,
1308,3,16,0,,0,0,359309,8.05,,
1309,3,58,0,,1,1,2668,22.3583,,
